DAT,predicted_weight_g
1,1.2059526708156392
2,0.0839071141206122
3,1.0825710385951406
4,3.044493763188147
5,3.079188875839176
6,2.9665244294776194
7,2.9653312949582786
8,2.575983978108787
9,4.306482484033743
10,5.254613849961785
11,6.997922233312519
12,10.063062253946432
13,11.26407219605256
14,13.582440500199088
15,16.09279197643553
16,14.74260220663384
17,18.12858842136505
18,23.90214927666986
19,26.941882936074066
20,35.21019738712901
21,39.43079497420539
22,43.691568246949835
23,49.5572689180758
24,60.63941834276516
25,67.39201929152205
26,64.30547529191864
27,70.41253333002402
28,87.48452405771708
